Date,Ticker,Close,High,Low,Open,Volume
2024-04-29,MSFT,399.2022399902344,403.24140976178137,396.1654273618807,402.1795096483343,19582100
2024-04-30,AAPL,169.52951049804688,174.1676137755898,169.20105955998108,172.51541154910535,65934800
2024-04-30,GOOG,163.86386108398438,169.06920180643567,163.72452167301353,166.59094976939298,29420800
2024-04-30,MSFT,386.380126953125,399.112934090919,386.2213658866136,398.44799719369325,28781400
2024-05-01,AAPL,168.5043487548828,171.89832652202932,168.31523926242042,168.78303163206596,50383100
2024-05-01,GOOG,164.78948974609375,168.01420626410095,164.12263484487258,165.39659955094953,25223200
2024-05-01,MSFT,391.9476318359375,398.6762601059751,387.35270744745037,389.635268755834,23562500
2024-05-02,AAPL,172.21681213378906,172.60497864880503,170.08687006909776,171.69925171807526,94214900
2024-05-02,GOOG,167.66587829589844,167.73554041543014,164.90893195424,165.88430793569268,17041100
2024-05-02,MSFT,394.8256530761719,396.89981398666424,391.6598205584853,394.64702416400013,17709400
2024-05-03,AAPL,182.51817321777344,186.12115543095717,181.80155578938326,185.7727942523785,163224100
2024-05-03,GOOG,168.19337463378906,169.04932114032962,164.20226833832118,168.74076974533335,22767100
2024-05-03,MSFT,403.5788269042969,404.06510458639696,398.815177316325,399.2320083912343,17446700
2024-05-06,AAPL,180.8560333251953,183.3343214775735,179.5720873686165,181.4930249418685,78569700
2024-05-06,GOOG,169.02938842773438,169.09905053623592,167.09853155507523,168.42226348516482,15147900
2024-05-06,MSFT,410.4067077636719,410.7937370714025,403.29101993493754,405.66292597330005,16996600
2024-05-07,AAPL,181.54278564453125,184.0310366275269,180.46787458450643,182.58785409480518,77305800
2024-05-07,GOOG,172.16453552246094,172.65223103765175,169.19858805476193,169.31801749241833,21102400
2024-05-07,MSFT,406.2384948730469,411.52812730475875,405.9903890817075,411.5181933814727,20018200
2024-05-08,AAPL,181.8811798095703,182.20963072654146,180.5972339353124,181.9906634485607,45057100
2024-05-08,GOOG,170.35313415527344,171.09859622958308,169.71814128050192,169.94506330132936,14569900
2024-05-08,MSFT,407.4294128417969,409.1066104061556,403.6284151762591,405.07737479693975,11792300
2024-05-09,AAPL,183.70260620117188,183.792179594264,181.2541604804327,181.70204263297254,48983000
2024-05-09,GOOG,170.77114868164062,171.62709512370475,169.12891791013897,170.3431678671801,11937700
2024-05-09,MSFT,409.1959533691406,409.59291660377954,406.00034935781423,407.45921271703617,14689700
2024-05-10,AAPL,182.4368438720703,184.47000383075684,181.51992740382525,184.28063783698332,50759500
2024-05-10,GOOG,169.48721313476562,170.53226626790192,167.11844324476036,168.890050763585,18740500
2024-05-10,MSFT,411.59759521484375,412.23276061100023,408.67986853475014,409.8112455392715,13402300
2024-05-13,AAPL,185.65602111816406,186.47328168344126,184.00157793065927,184.81883849593646,72044800
2024-05-13,GOOG,170.0943603515625,170.14412768572356,164.9785912490824,165.06518671425982,19648600
2024-05-13,MSFT,410.5852966308594,415.1802205470415,407.70727562461724,414.84280031878484,15440200
2024-05-14,AAPL,186.8021697998047,187.66926595480425,185.6659889969534,186.8819036535792,52393600
2024-05-14,GOOG,171.11949157714844,171.96549063762274,169.61661538741166,170.78109802770155,18729500
2024-05-14,MSFT,413.40380859375,414.3267549073316,408.43175863614476,408.8981987547859,15109300
2024-05-15,AAPL,189.0845184326172,190.01139602124525,186.7423838683229,187.28058361009533,70400000
2024-05-15,GOOG,173.060302734375,173.2255205444955,171.21901789802692,171.48774932095938,20958200
2024-05-15,MSFT,420.6317443847656,421.35753100749633,414.85536761085484,415.48172683662517,22239500
2024-05-16,AAPL,189.2041015625,190.45989075478766,189.02471179656044,189.83199615864385,52845200
2024-05-16,GOOG,174.60301208496094,175.5087259711052,173.229527760386,173.77693808645444,17247300
2024-05-16,MSFT,418.5538330078125,422.9582208339026,417.91755229509,419.35914332573157,17530100
2024-05-17,AAPL,189.23399353027344,190.17084727488813,188.54630236847427,188.87519880271202,41282900
2024-05-17,GOOG,176.45423889160156,176.65827433319447,174.15513078353555,174.7224510631146,16546400
2024-05-17,MSFT,417.7783203125,420.4726599302369,415.6109428181483,420.09485405964773,15352200
2024-05-20,AAPL,190.40008544921875,191.27714266640717,188.37688635675946,188.69582178398366,44361300
2024-05-20,GOOG,177.6187286376953,179.1016949111226,176.3895499420499,176.47414073902465,17495100
2024-05-20,MSFT,422.878662109375,424.30037978174784,417.55961512858175,417.778343258253,16272100
2024-05-21,AAPL,191.70570373535156,192.08442053272114,190.28048580582154,190.44991454290118,42309400
2024-05-21,GOOG,178.69361877441406,178.97231279047915,176.474135532202,177.55899348782262,14706000
2024-05-21,MSFT,426.5572509765625,430.46450167288947,422.39149513236316,424.36001790160714,21453300
2024-05-22,AAPL,190.2605438232422,192.17412585880137,189.63266445026173,191.625965130265,34648500
2024-05-22,GOOG,177.160888671875,178.00887723264987,175.94663866940007,177.55899695369803,16189400
2024-05-22,MSFT,428.0286865234375,429.9077641693655,424.6583193119375,427.60118209872775,18073700
2024-05-23,AAPL,186.25401306152344,190.36020743395642,186.0048504863481,190.34027016979292,51005900
2024-05-23,GOOG,174.2347412109375,179.06188373408688,173.71718830847908,177.93720584610716,14928400
2024-05-23,MSFT,424.5290832519531,431.090897164325,422.9582395726222,430.46453792464195,17211700
2024-05-24,AAPL,189.3436279296875,189.94162421863646,187.41012383078694,188.1875250894915,36294600
2024-05-24,GOOG,175.49876403808594,176.4681715297921,174.37408611469655,175.6878707884106,11400600
2024-05-24,MSFT,427.6707763671875,428.565562226306,421.95405016489985,424.71796179341015,11845800
2024-05-28,AAPL,189.3535919189453,192.35350378297326,188.46657377923762,190.86848939299406,52280100
2024-05-28,GOOG,177.18080139160156,177.6684817663742,174.85182082753647,174.91155073890857,15655300
2024-05-28,MSFT,427.8298645019531,428.3269711402922,424.13138989907134,427.14385491376675,15718000
2024-05-29,AAPL,189.652587890625,191.6060292626522,188.8752018363686,188.97487295416659,53068000
2024-05-29,GOOG,176.56370544433594,177.3897945303486,175.42908017169887,175.976490431931,15023800
2024-05-29,MSFT,426.6865234375,428.44627000677747,423.22665032702537,423.22665032702537,15517100
2024-05-30,AAPL,190.6492462158203,191.53626445370173,189.99146851693155,190.12102272627732,49947900
2024-05-30,GOOG,172.74180603027344,175.85705553445754,172.41335988432073,175.85705553445754,18844000
2024-05-30,MSFT,412.2704162597656,421.84466424386284,411.84288150879064,421.84466424386284,28424800
2024-05-31,AAPL,191.60601806640625,191.92495345858123,189.2738600399137,190.79873376551856,75158300
2024-05-31,GOOG,173.13992309570312,173.59774605548205,170.16401310971617,172.58255029510445,28085200
2024-05-31,MSFT,412.7277526855469,414.3383733012913,402.1692127903504,414.3383733012913,47995300
2024-06-03,AAPL,193.38006591796875,194.33685694398167,191.8751293663799,192.25384615761888,50080500
2024-06-03,GOOG,173.59776306152344,175.03097717260903,171.63704864383791,173.06031536329505,20742800
2024-06-03,MSFT,411.1270446777344,414.02020882309534,406.553688084388,413.1254229827006,17484700
2024-06-04,AAPL,193.69900512695312,194.66575720064256,192.38341934135104,193.98802704232938,47471400
2024-06-04,GOOG,174.30442810058594,174.36414282591306,172.40342834776362,173.62762577754341,14066600
2024-06-04,MSFT,413.6623229980469,414.03017705380546,407.30928563189894,410.04337212748766,14348900
2024-06-05,AAPL,195.21389770507812,196.24044634116564,194.2172473626493,194.74547082752238,54156800
2024-06-05,GOOG,176.2352752685547,177.13102647161713,174.46365245832024,175.70279368634698,15233900
2024-06-05,MSFT,421.5563659667969,421.6259378345122,413.89096003424896,415.39223173706347,16988000
2024-06-06,AAPL,193.82855224609375,195.84179017422778,193.5195930765027,195.03450583879902,41181800
2024-06-06,GOOG,177.50924682617188,177.86755035862805,176.37462150453698,176.59357043122796,14255800
2024-06-06,MSFT,422.0633850097656,422.848821948627,418.14618249774657,421.5563568996983,14861300
2024-06-07,AAPL,196.23046875,196.28030430445062,193.48968053965237,193.99796669662618,53103900
2024-06-07,GOOG,175.12054443359375,178.5741875907091,174.9612950507807,177.61872166754497,14716300
2024-06-07,MSFT,421.3973083496094,423.81323935854607,420.55222098628695,423.73371564550735,13621700
2024-06-10,AAPL,192.47311401367188,196.63912045583442,191.5063619410421,196.24045118441725,97262100
2024-06-10,GOOG,175.99740600585938,177.830812412341,173.7554643619359,175.81804276819278,17122200
2024-06-10,MSFT,425.39404296875,425.6028192678221,421.4370934236562,422.2424037753453,14003000
2024-06-11,AAPL,206.4561004638672,206.46607669963058,192.9813995595946,193.00132161576843,172373300
2024-06-11,GOOG,177.5518035888672,177.75108423529036,174.81165288916708,177.08348570749644,14402400
2024-06-11,MSFT,430.1761779785156,430.3153823959729,422.78918087724,423.01786084549974,14551100
2024-06-12,AAPL,212.35629272460938,219.46239922329934,206.20694681699416,206.67537368785207,198134300
2024-06-12,GOOG,178.91690063476562,181.42787947273285,177.14327694877989,179.10622257947298,18600400
2024-06-12,MSFT,438.5076904296875,440.8341457768561,430.7428874309175,432.8009161252906,22366200
2024-06-13,AAPL,213.5223846435547,216.02397164318222,210.89122822700367,214.0207098376566,97862700
2024-06-13,GOOG,176.10699462890625,177.87064426133762,176.0272793318939,177.2030457535148,15956900
2024-06-13,MSFT,439.0246887207031,440.8242426789463,436.8274858579273,438.2989324414096,15960600
2024-06-14,AAPL,211.7782440185547,214.44925972841028,210.59222763705992,213.13368913916617,70122700
2024-06-14,GOOG,177.73117065429688,178.08988193795201,175.22219861523934,175.22219861523934,12361600
2024-06-14,MSFT,440.00897216796875,440.5756810111054,434.19281849694386,435.74378876375306,13582000
2024-06-17,AAPL,215.94422912597656,218.21659070332575,212.0074632920053,212.65527993528355,93728300
2024-06-17,GOOG,178.1396942138672,179.27561067019667,175.85790258992213,176.3461379133103,15272900
2024-06-17,MSFT,445.775390625,448.3305259626429,438.16966532085047,440.0288392462003,20790000
2024-06-18,AAPL,213.5721893310547,217.89766325641614,212.28651711595563,216.86113841241473,79943300
2024-06-18,GOOG,175.8180389404297,178.26923510757547,174.99100977195764,178.14965455035454,15640300
2024-06-18,MSFT,443.75714111328125,447.53516969127554,442.3155500964385,447.10763493198164,17112500
2024-06-20,AAPL,208.97764587402344,213.5223844137921,208.15043943546107,213.21341001933183,86172500
2024-06-20,GOOG,177.07354736328125,178.09985725433654,175.82802417470535,176.0771288124205,16753200
2024-06-20,MSFT,443.1208801269531,443.94606381625726,438.7164921470121,443.71738383441055,19877400
2024-06-21,AAPL,206.79498291015625,211.18023828891836,206.41625091745033,209.6852627905662,246421400
2024-06-21,GOOG,179.61439514160156,181.85832853145462,177.42227746039913,177.8507453258578,59728000
2024-06-21,MSFT,447.17724609375,447.97260457820744,443.9261796037789,444.79114029939626,34486200
2024-06-24,AAPL,207.4427947998047,211.98751777765062,205.89798377862786,207.02420349475855,80727000
2024-06-24,GOOG,180.14248657226562,181.4278748991179,179.58449466770367,180.6307370908269,18198300
2024-06-24,MSFT,445.0794677734375,450.13005783321864,443.82674934456685,447.197116551364,15913700
2024-06-25,AAPL,208.36968994140625,210.67194975002218,207.91122410230182,208.44940858434205,56713900
2024-06-25,GOOG,184.91534423828125,185.08473355620472,180.45636543703452,180.49623069074562,18917700
2024-06-25,MSFT,448.3404541015625,448.80773551860256,444.1647465305247,445.65606632861267,16747500
2024-06-26,AAPL,212.5356903076172,214.1402980033581,209.9344322470105,210.79155216910215,66213200
2024-06-26,GOOG,184.70606994628906,185.26406180555398,183.33102292285417,183.5402622680096,13375700
2024-06-26,MSFT,449.54345703125,450.9751265075422,445.59642930053803,446.4017395883299,16507000
2024-06-27,AAPL,213.38284301757812,215.01734896028734,211.6387049296034,213.97086306596705,49772700
2024-06-27,GOOG,186.1907501220703,186.82845731487285,184.78579647406917,184.98010536766324,13025700
2024-06-27,MSFT,450.2294921875,453.5302875755873,449.1557248487335,449.56335593650766,14806300
2024-06-28,AAPL,209.9144744873047,215.34623061165473,209.5955543096767,215.0472324898511,82542700
2024-06-28,GOOG,182.76307678222656,185.9117628453365,182.6684158097748,185.05484233965822,23032400
2024-06-28,MSFT,444.3636169433594,452.7448272217048,443.8267333016812,450.44819707911165,28362300
2024-07-01,AAPL,216.02395629882812,216.78140506529675,211.2101334408119,211.37956216985054,60402900
2024-07-01,GOOG,183.82923889160156,184.67618542202868,182.07553275022136,183.8192649768011,11815900
2024-07-01,MSFT,454.0870361328125,454.72331684606445,443.0810879907853,446.0637277902953,17662800
2024-07-02,AAPL,219.53216552734375,219.64179766849512,214.3794853085834,215.42595595595571,58046200
2024-07-02,GOOG,185.941650390625,186.2804290197841,182.4043617984991,182.8128970182058,12555500
2024-07-02,MSFT,456.62225341796875,456.9304570935814,450.48794440717063,450.57745029839504,13979800
2024-07-03,AAPL,220.80787658691406,220.80787658691406,218.29631357753755,219.26306558331447,37369800
2024-07-03,GOOG,186.71885681152344,186.94802880286505,184.72103291035663,185.63276432631835,7409100
2024-07-03,MSFT,458.1036376953125,458.3521910129211,455.23037712106725,455.5385808076234,9932800
2024-07-05,AAPL,225.5818328857422,225.69146503075916,220.90754038733803,220.90754038733803,60412400
2024-07-05,GOOG,191.27249145507812,191.5714048253656,186.6491104769195,186.6491104769195,14303400
2024-07-05,MSFT,464.8543395996094,465.6397765538939,456.3140515175161,456.95033221316646,16000300
2024-07-08,AAPL,227.056884765625,227.08678305881674,222.50218547217585,226.32931907748747,59085900
2024-07-08,GOOG,189.79779052734375,190.99250141053892,188.6419566291613,190.67963062540326,12097600
2024-07-08,MSFT,463.5419921875,464.99356542878803,461.77229375422786,463.8501958785038,12962300
2024-07-09,AAPL,227.9139862060547,228.631575647805,225.6117264169712,227.1664984715379,48076100
2024-07-09,GOOG,189.7579345703125,192.16926542683404,189.54868000321284,191.06324032448242,10198500
2024-07-09,MSFT,456.8807678222656,464.6256672353131,455.3496709136752,464.29759021110544,17207200
2024-07-10,AAPL,232.1995849609375,232.2992560750062,228.48208356286247,228.53191911989683,62627700
2024-07-10,GOOG,191.96998596191406,192.61765188536268,189.9372837700379,190.06682303638334,12052900
2024-07-10,MSFT,463.55194091796875,463.7607172108967,456.20469022907776,458.55104934272356,18196100
2024-07-11,AAPL,226.80772399902344,231.61157070495582,225.01375035477759,230.61492037011672,64710600
2024-07-11,GOOG,186.62918090820312,191.7208798554092,186.15090430376924,190.65470480345505,16452000
2024-07-11,MSFT,452.06878662109375,462.0904430463112,448.93699054354346,460.3008712942663,23111200
2024-07-12,AAPL,229.76776123046875,231.86073301422448,227.91399100155513,228.1531925563972,53046500
2024-07-12,GOOG,186.1110382080078,188.01420111013582,185.4733310036047,186.25053618384166,14449100
2024-07-12,MSFT,450.9254150390625,453.71915189160546,448.0422026334216,451.70090017355875,16324300
2024-07-15,AAPL,233.61483764648438,236.43535998230433,232.3092281117703,235.68787221439834,62631300
2024-07-15,GOOG,187.5159912109375,189.21985825223288,185.82208288068784,185.82208288068784,12186000
2024-07-15,MSFT,451.3330383300781,454.6139602586164,448.8176800220224,450.67685394437046,14429400
2024-07-16,AAPL,234.03343200683594,235.47857190808813,231.55176727169922,234.2128217621178,43234300
2024-07-16,GOOG,184.8356170654297,189.65827857329185,184.45697320018698,188.28323149134974,12760100
2024-07-16,MSFT,446.9187316894531,451.67106983710227,444.07529634239484,451.5915461266938,17175700
2024-07-17,AAPL,228.1133270263672,230.68468664215072,225.88082486496336,228.68140979310064,57345900
2024-07-17,GOOG,181.9659423828125,184.5665952870992,180.96952387855154,184.0185620689277,17376600
2024-07-17,MSFT,440.9534606933594,442.2757813397234,436.63857872187197,440.0288496296795,21778000
